student_id,school_id,tested_grade,math_scale_score_2013,read_scale_score_2013,d_gender_m,d_econdisadv_y,d_lep_y
99015380,75,7,1490,1455,0,1,1
99020051,338,7,1519,1614,1,1,0
99025378,476,6,1461,1438,1,1,0
99025844,60,8,1562,1523,1,1,1
99019747,394,5,1492,1358,0,1,0
99027203,44,7,1604,1696,0,1,0
99006118,77,6,1451,1252,0,1,1
99053897,207,5,1353,1358,1,1,0
99042178,107,5,1252,1513,1,1,0
99008987,148,5,1710,1686,0,1,0
99046574,181,5,1416,1416,1,1,0
99019462,148,5,1746,1591,1,1,0
99043233,263,5,1471,1358,0,1,0
99002024,59,8,1551,1471,0,1,1
99028226,188,5,1395,1334,0,1,0
99031399,55,6,1501,1713,0,1,0
99036565,48,7,1662,1664,0,1,0
99045729,374,5,1374,1416,1,1,0
99024256,52,8,1581,1523,0,1,1
99009971,43,8,1590,1563,0,1,1
99033822,395,5,1427,1404,0,1,0
99051164,382,7,1547,1567,1,1,0
99051732,247,5,1471,1234,1,1,0
99035883,75,6,1471,1520,0,1,0
99029161,41,8,1519,1422,1,1,0
99012099,100,8,1504,1739,0,0,0
99029342,214,5,1657,1636,0,1,1
99031497,353,5,1427,1393,1,1,0
99052843,77,7,1425,1411,0,1,0
99047885,271,5,1528,1381,0,1,0
99046462,132,5,1416,1266,1,1,0
99007045,359,5,1795,1500,0,1,0
99018051,47,6,1471,1337,1,1,0
99048496,64,6,1521,1542,1,1,0
99002699,46,8,1407,1691,0,1,0
99007637,68,6,1481,1361,0,0,0
99034577,55,6,1531,1713,0,1,0
99021006,45,7,1425,1294,1,1,0
99036491,64,7,1459,1310,1,1,1
99030392,100,8,1686,1722,0,0,0
99031832,78,6,1511,1427,1,1,0
99010953,100,7,1706,1600,0,0,0
99045377,100,7,1528,1551,0,0,0
99013640,252,5,1385,1365,1,1,1
99000238,338,8,1581,1563,0,1,0
99017633,60,8,1514,1651,1,1,0
99006070,54,8,1665,1753,0,1,0
99043885,60,8,1615,1512,1,1,0
99002239,77,8,1665,1449,1,1,1
99038897,100,7,1625,1808,0,0,0
99020984,132,5,1481,1334,0,1,0
99053769,68,6,1656,1482,0,1,0
99003454,47,7,1752,1504,0,1,0
99050579,100,8,1707,1691,0,0,0
99012605,338,6,1764,1471,1,1,0
99027171,338,6,1735,1324,1,1,0
99032747,180,5,1437,1404,1,1,0
99010831,232,5,1341,1404,0,1,1
99009551,188,5,1657,1517,0,1,1
99014035,186,5,1416,1321,1,1,1
99024250,53,6,1599,1505,1,1,0
99028475,53,7,1752,1600,0,1,0
99013506,56,6,1353,1372,1,1,0
99052121,121,5,1710,1591,1,0,0
99005818,194,5,1535,1541,0,1,0
99033414,56,8,1670,1706,0,0,0
99052369,100,7,1509,1497,1,1,0
99054166,172,5,1363,1591,1,1,0
99017314,46,6,1599,1438,0,1,1
99049818,56,6,1847,1637,1,1,0
99049851,271,5,1583,1527,0,1,0
99046802,344,7,1547,1504,0,1,0
99039183,135,5,1568,1500,0,1,0
99019326,59,7,1646,1696,1,1,0
99004972,259,5,1353,1610,1,0,0
99041671,467,6,1764,1799,0,1,0
99037759,163,8,1551,1523,1,1,1
99003513,99,6,1521,1520,0,1,0
99045857,54,6,1511,1438,1,1,0
99041365,171,5,1437,1393,1,1,1
99041657,99,7,1614,1575,1,1,0
99008421,54,8,1627,1594,0,1,0
99010320,48,6,1672,1618,1,1,0
99044883,47,6,1542,1406,1,1,1
99039135,99,8,1581,1615,1,0,0
99012462,286,5,1341,1358,0,1,0
99033755,99,8,1670,1627,0,0,0
99036459,338,8,1590,1563,0,1,0
99024262,163,7,1706,1529,0,1,0
99048063,291,5,1635,1439,0,1,0
99052884,337,8,1778,1739,1,1,0
99037636,223,5,1341,1197,1,1,1
99034844,262,5,1293,1393,0,1,0
99019752,140,5,1330,1251,1,1,0
99031359,100,8,1609,1627,0,0,0
99015771,100,7,1595,1643,0,1,0
99030821,79,6,1575,1471,1,1,0
99027407,342,8,1770,1639,0,1,0
99032788,342,8,1599,1651,0,1,0
99005276,227,5,1306,1266,1,1,0
99004392,163,7,1400,1310,0,1,0
99037633,364,5,1471,1370,0,1,1
99031692,47,7,1511,1406,0,1,0
99001545,132,5,1599,1591,0,1,0
99012060,43,8,1646,1584,1,1,0
99008275,49,8,1471,1573,1,0,0
99013743,43,7,1735,1575,0,1,0
99009910,188,5,1471,1422,0,1,0
99017541,61,6,1656,1556,1,1,0
99041486,60,7,1625,1659,0,1,0
99043877,52,6,1511,1530,1,1,0
99046998,158,5,1515,1439,0,1,0
99038419,378,5,1385,1500,0,1,0
99001239,99,6,1575,1471,1,1,1
99053598,99,6,1735,1667,1,0,0
99021367,42,6,1558,1582,0,1,0
99017162,201,5,1416,1550,0,1,0
99033812,52,6,1461,1520,1,1,0
99033711,61,6,1575,1618,0,1,0
99039522,99,7,1590,1858,0,0,0
99011406,459,7,1387,1310,0,1,0
99041289,163,8,1493,1375,1,1,0
99038087,59,7,1557,1529,1,1,0
99050125,100,7,1658,1742,1,0,0
99043467,285,5,1657,1773,0,0,0
99039171,56,6,1691,1530,1,1,0
99023594,50,8,1471,1438,1,1,0
99006004,55,7,1604,1529,0,1,1
99039404,107,5,1710,1550,1,1,0
99038310,120,5,1635,1439,1,1,0
99016451,49,8,1562,1615,0,1,0
99021054,337,8,1790,1706,0,1,0
99035993,44,6,1489,1427,0,1,1
99051220,75,8,1665,1573,1,1,0
99009680,44,8,1482,1427,1,1,1
99034605,60,6,1489,1406,1,1,0
99012917,148,5,1583,1633,0,1,0
99015279,292,5,1427,1251,0,1,1
99009467,122,5,1746,1541,1,1,0
99042771,227,5,1459,1321,1,1,0
99030570,221,5,1330,1358,0,1,1
99041700,227,5,1406,1450,0,1,0
99045227,374,5,1437,1573,0,1,0
99034865,359,5,1515,1381,1,1,1
99052477,260,5,2012,1633,1,1,0
99009215,47,7,1646,1772,1,1,0
99040203,463,6,1575,1799,0,1,0
99020094,42,8,1524,1556,0,1,0
99036208,42,6,1388,1311,0,1,0
99015612,248,5,1448,1439,0,1,0
99039880,214,5,1492,1418,1,1,1
99038347,72,6,1558,1394,0,1,0
99018554,107,5,2012,1995,1,1,0
99034437,50,6,1564,1505,0,1,1
99027249,390,7,1509,1575,1,1,0
99016581,56,7,1680,1772,0,1,0
99054085,68,8,1481,1674,0,1,0
99047007,60,8,1627,1691,0,1,0
99018593,122,5,1515,1295,1,1,0
99002246,299,5,1385,1217,1,1,0
99026993,229,5,1876,1995,1,0,0
99025496,271,5,1492,1422,1,1,0
99015219,47,8,1627,1722,0,1,0
99025664,75,7,1878,1858,1,1,0
99021725,337,7,1614,1696,1,1,0
99043311,47,6,1441,1406,1,1,0
99036200,79,6,1388,1372,0,1,0
99031572,283,5,1492,1281,0,1,1
99019995,41,6,1299,1349,0,1,0
99035847,338,7,1400,1529,1,1,0
99015444,338,8,1448,1533,1,1,0
99007162,100,7,1469,1400,0,1,0
99033313,100,7,1646,1696,1,0,0
99050426,100,7,1387,1389,1,1,0
99037205,100,7,1372,1422,1,1,0
99028202,60,7,1814,1941,1,1,0
99027972,211,5,1876,1656,1,1,0
99021279,42,8,1505,1627,0,1,0
99009431,218,5,1583,1458,0,1,1
99000578,56,7,1413,1389,1,0,0
99024679,285,5,1427,1541,1,0,0
99003649,252,5,1481,1378,0,1,1
99038948,64,6,1420,1493,0,1,0
99025572,100,7,1425,1377,1,0,0
99034411,82,8,1590,1605,1,1,0
99018501,240,5,1385,1500,0,1,0
99024041,299,5,1795,1723,1,1,0
99016337,48,7,1566,1504,1,1,0
99021198,175,5,1448,1439,0,1,0
99012466,72,7,1576,1325,0,1,1
99013040,41,7,1566,1444,0,1,1
99008044,140,5,1492,1346,0,1,0
99003113,98,6,1587,1520,0,1,0
99017944,77,8,1696,1664,1,1,1
99032082,136,5,1554,1358,1,1,1
99032871,231,5,1535,1321,0,1,0
99044821,79,8,1609,1753,0,1,0
99000085,72,7,1646,1696,0,1,0
99008205,61,7,1646,1696,1,1,0
99031230,43,8,1656,1543,1,1,0
99042917,56,7,1400,1659,0,1,0
99007521,56,7,1584,1643,1,1,0
99029760,364,5,1795,1500,1,1,1
99051198,390,7,1625,1476,1,1,1
99011572,108,5,1318,1404,1,1,0
99034932,171,5,1710,1549,0,1,1
99040897,359,5,1710,1633,1,1,0
99052774,47,8,1665,1639,1,0,0
99050517,372,5,1459,1527,1,1,0
99023649,41,6,1599,1582,1,1,0
99050982,75,8,1679,1664,0,0,0
99037946,244,5,1876,1475,1,1,0
99027636,276,5,1437,1281,0,1,1
99030106,99,6,1764,1618,1,1,0
99022303,276,5,1363,1321,0,1,1
99002122,147,5,1583,1723,0,1,0
99003338,60,6,1575,1556,0,1,0
99026791,458,7,1625,1587,1,1,0
99037934,99,6,1587,1416,1,1,0
99030900,267,5,1528,1422,0,1,0
99023912,98,7,1762,1772,1,1,0
99035147,112,5,1471,1520,1,1,0
99009500,55,7,1557,1497,1,1,0
99000559,55,8,1471,1460,0,1,0
99023214,338,6,1612,1449,0,1,0
99018954,50,8,1604,1518,1,1,0
99004327,122,5,1599,1723,0,1,0
99050212,109,5,1385,1321,1,1,1
99047484,75,6,1366,1458,0,1,0
99024916,180,5,1306,1334,0,1,0
99041927,48,6,1341,1298,1,1,1
99017000,56,8,1407,1427,1,1,1
99030688,72,7,1762,1587,1,1,0
99041651,51,7,1878,1718,0,1,0
99053197,42,7,1576,1567,1,1,1
99002250,50,7,1519,1551,0,1,0
99022539,253,5,1427,1416,0,1,1
99006685,212,5,1554,1513,1,1,0
99009612,98,7,1479,1444,0,1,0
99008653,98,8,1562,1627,1,1,0
99007404,172,5,1503,1450,0,1,0
99008570,52,8,1819,1706,0,1,0
99014365,298,5,1306,1281,1,1,1
99049978,476,7,1479,1486,1,0,0
99011275,68,8,1514,1615,0,0,0
99016652,382,6,1542,1471,0,1,0
99006859,173,5,1568,1450,0,1,0
99000628,163,6,1441,1361,1,1,0
99006267,48,8,1493,1402,0,1,1
99032469,48,6,1501,1337,1,1,1
99002151,68,7,1646,1614,0,1,0
99016374,81,7,1557,1567,0,1,0
99004818,60,6,1441,1416,1,1,0
99046724,60,7,1595,1518,0,1,0
99027217,49,7,1499,1504,0,1,0
99008968,124,5,1568,1513,1,1,0
99006276,227,5,1353,1217,0,1,1
99027280,81,8,1678,1722,0,1,0
99047687,149,5,1710,1633,1,1,0
99048166,267,5,1554,1550,1,1,1
99030001,61,8,1615,1556,1,1,0
99035099,100,8,1581,1627,1,1,0
99024365,61,7,1448,1389,0,1,0
99003091,475,5,1341,1334,0,1,0
99036535,244,5,2012,1656,0,1,0
99027830,136,5,1568,1381,1,0,0
99031536,72,6,1735,1667,0,1,0
99004350,82,8,1743,1674,0,1,0
99032285,276,5,1427,1358,1,1,0
99010102,254,5,1657,1513,0,1,0
99030865,43,7,1635,1587,0,0,0
99030892,78,8,1514,1438,1,1,1
99043767,61,6,1511,1493,1,1,0
99048688,194,5,1471,1321,1,1,0
99008252,55,7,1576,1529,1,1,1
99031144,100,8,1615,1627,0,0,0
99004865,100,8,1665,1605,0,0,0
99006692,79,8,1627,1651,1,1,0
99018127,185,5,1481,1541,1,1,0
99035585,50,8,1493,1639,0,1,1
99039452,253,5,1528,1573,1,1,0
99051106,286,5,1437,1458,0,1,1
99007172,47,7,1576,1540,1,1,1
99032299,395,5,1616,1636,0,1,1
99038818,57,7,1706,1659,0,0,0
99000570,480,5,1568,1633,0,1,0
99048867,156,5,1657,1610,1,1,0
99016546,43,6,1735,1556,0,1,1
99008780,53,6,1399,1383,1,1,0
99005714,79,6,1388,1406,0,1,0
99024099,100,8,1678,1779,0,0,0
99049313,100,8,1665,1779,0,0,0
99027396,75,8,1627,1605,1,1,0
99036701,49,6,1471,1684,1,1,0
99008438,100,7,1413,1422,1,0,0
99002486,100,8,1609,1691,1,1,0
99016911,53,8,1627,1639,1,1,0
99039121,68,6,1521,1601,1,0,0
99041399,81,7,1519,1455,1,1,1
99015017,55,6,1587,1427,0,1,0
99043604,62,6,1542,1530,0,1,0
99028175,372,5,1374,1281,1,1,0
99037994,55,6,1656,1684,0,1,0
99053692,68,7,1680,1614,0,0,0
99011082,72,6,1471,1383,0,1,1
99016711,79,6,1441,1570,0,1,0
99017064,52,8,1504,1639,1,0,0
99005402,463,6,1531,1582,0,1,0
99044246,59,6,1431,1449,0,1,1
99049755,358,5,1374,1439,0,1,0
99034014,51,8,1627,1573,1,1,0
99038112,374,5,1416,1527,0,1,0
99009693,60,6,1558,1530,1,0,0
99030575,98,8,1471,1502,1,1,1
99023796,54,7,1490,1504,0,1,0
99010342,48,6,1388,1482,0,1,1
99003692,162,5,1795,1462,0,1,0
99051614,108,5,1568,1633,0,1,0
99017853,338,8,1543,1482,0,1,1
99050602,383,5,1492,1500,0,1,0
99003989,51,6,1627,1713,0,1,0
99027801,43,8,1627,1573,1,1,0
99043358,99,7,1499,1486,1,1,0
99022445,285,5,1353,1281,1,1,0
99037754,68,7,1469,1629,0,1,0
99010736,54,8,1504,1563,0,1,0
99014366,47,7,1640,1493,0,1,1
99026893,234,5,1427,1573,1,1,0
99033732,75,6,1710,1530,0,1,1
99026646,163,6,1410,1530,0,1,0
99009130,163,8,1493,1664,1,1,0
99044991,60,6,1627,1684,0,1,0
99020189,59,7,1400,1339,0,1,1
99050716,258,5,1481,1324,0,1,1
99026139,463,6,2064,1799,0,1,0
99024557,79,7,1842,1772,1,1,0
99014471,358,5,1481,1500,1,1,0
99008908,456,6,1672,1570,0,1,1
99017833,163,6,1612,1556,0,1,0
99038960,163,8,1448,1502,1,1,1
99021612,113,5,1535,1334,1,1,1
99026544,219,5,1503,1500,0,1,0
99004397,285,5,1280,1321,0,1,1
99043878,43,7,1584,1504,0,1,0
99047036,78,6,1627,1570,1,1,0
99029785,78,6,1640,1637,0,1,0
99047321,99,8,1730,1722,0,0,0
99042802,41,6,1366,1493,1,1,0
99009987,267,5,1635,1633,0,1,0
99016292,55,6,1927,1667,0,1,0
99027621,285,5,1554,1308,0,1,0
99004496,48,6,1735,1582,0,1,0
99026228,364,5,1616,1541,1,1,0
99021676,295,5,1635,1607,0,1,1
99014933,54,7,1509,1486,1,1,1
99026358,77,6,1461,1520,1,1,0
99027110,232,5,1448,1358,0,1,1
99015018,75,7,1509,1444,1,1,0
99013438,72,6,1511,1570,0,1,0
99019474,72,6,1575,1482,1,1,0
99003852,61,6,1437,1389,0,1,0
99040535,217,5,1795,1633,0,1,0
99035136,264,5,1293,1217,1,1,0
99017371,59,6,1366,1324,1,1,1
99027100,52,7,1425,1486,0,1,1
99041493,42,6,1521,1493,0,1,0
99019212,371,8,1730,1753,1,1,0
99047590,337,6,1640,1637,0,1,0
99040177,241,5,1746,1995,0,0,0
99045825,46,6,1521,1394,1,1,0
99051907,337,8,1725,1691,1,0,0
99006419,75,7,1635,1643,0,0,0
99028574,48,7,1499,1433,0,1,0
99014746,338,8,1504,1502,0,1,1
99012932,458,7,1658,1540,1,1,0
99030057,77,7,1538,1444,0,1,0
99045298,77,6,1341,1235,1,1,1
99053835,77,6,1441,1406,0,1,0
99001324,64,7,1448,1551,0,0,0
99040410,182,5,1554,1439,0,1,0
99013898,50,6,1575,1471,0,0,0
99018513,60,7,1668,1575,0,1,0
99044365,60,6,1672,1542,0,1,0
99020901,274,5,1503,1573,1,1,0
99045854,57,6,1927,1799,1,1,0
99030239,51,8,1688,1664,1,1,0
99023390,49,6,1481,1542,1,1,0
99005822,248,5,1395,1346,0,1,0
99030767,55,8,1581,1804,1,0,0
99028890,353,5,1406,1573,1,0,0
99019209,61,6,1564,1311,1,1,1
99009864,43,8,1471,1502,1,1,0
99006236,179,5,1280,1439,0,1,0
99050735,60,6,1489,1458,0,1,0
99050676,262,5,1341,1217,0,1,0
99003821,151,5,1657,1513,1,0,0
99052683,81,8,1678,1605,0,1,0
99044910,286,5,1330,1321,0,1,0
99014667,52,6,1420,1482,1,1,1
99032698,64,7,1459,1529,1,1,0
99028596,109,5,1515,1346,0,1,1
99024134,57,7,1926,1858,0,0,0
99002645,60,7,1614,1575,0,1,0
99030739,60,6,1420,1556,0,1,0
99013249,163,6,1399,1570,1,1,0
99017682,394,5,1448,1416,1,1,0
99000324,271,5,1471,1266,1,1,0
99016844,337,8,1700,1651,0,0,0
99008523,56,6,1461,1520,1,1,0
99050769,55,7,1499,1465,0,1,0
99047464,55,6,1511,1520,0,1,0
99012698,116,5,1330,1486,1,1,0
99035959,158,5,1437,1486,0,1,0
99047648,222,5,1503,1450,1,1,1
99050332,372,5,1710,1607,1,1,1
99019401,80,5,1746,1723,1,0,0
99048588,201,5,1795,1723,0,1,0
99053578,75,7,1566,1529,1,1,1
99036795,99,7,1798,1858,1,0,0
99044888,344,5,1599,1550,0,0,0
99008388,211,5,1583,1723,0,0,0
99046566,337,8,1636,1706,1,1,0
99020183,337,7,1735,1696,0,0,0
99013407,178,5,1503,1550,1,1,0
99000069,64,6,1399,1582,0,1,0
99053976,256,7,1614,1629,1,1,0
99027853,199,5,1795,1723,0,0,0
99020346,463,6,1710,1667,0,0,0
99033788,39,7,1878,1772,1,1,0
99011986,337,6,2064,1618,1,1,1
99017189,229,5,1876,1591,0,1,0
99052536,60,6,1710,1799,0,0,0
99046826,117,5,1616,1458,0,1,1
99000652,49,7,1372,1411,1,1,1
99027655,130,5,1492,1591,0,0,0
99002817,245,5,1616,1550,0,1,0
99036033,68,7,1413,1540,1,1,1
99038802,338,6,1399,1406,0,1,0
99051488,197,5,1395,1573,0,1,0
99049763,173,5,1416,1393,1,0,0
99021411,60,8,1665,1722,0,1,0
99046981,98,6,1558,1471,0,0,0
99040046,151,5,1437,1527,0,1,0
99048886,51,6,1481,1438,0,1,0
99019952,60,6,1410,1542,1,1,0
99003481,167,5,1528,1358,0,1,0
99031749,139,5,1535,1462,1,0,0
99001400,54,8,1627,1492,1,1,1
99047548,337,7,1720,1696,1,0,0
99021700,42,7,1322,1389,1,1,1
99040053,57,6,1735,1882,0,0,0
99047176,39,6,1927,1601,1,1,0
99046152,57,8,1562,1563,1,0,0
99039199,48,7,1926,1742,1,1,0
99008868,99,7,1680,1497,1,1,1
99004716,72,6,1353,1438,0,1,0
99015584,98,7,1752,1567,0,1,0
99005853,57,6,1927,1749,1,0,0
99000055,57,7,1814,1941,1,0,0
99049501,276,5,1746,1573,1,1,0
99040810,163,6,1410,1505,0,1,0
99048698,122,5,1515,1475,1,1,0
99018762,248,5,1374,1486,0,1,0
99003137,228,5,1657,1573,0,0,0
99024175,228,5,1710,1855,1,0,0
99002056,262,5,1616,1633,1,1,0
99052886,79,7,1566,1486,1,1,0
99034304,253,5,1306,1370,1,0,0
99051847,62,7,1557,1567,0,1,0
99014556,337,8,1670,1573,0,1,0
99039710,58,7,1557,1808,1,0,0
99003605,265,5,1503,1500,1,1,0
99029428,137,5,1492,1501,1,1,1
99038512,227,5,1583,1541,0,1,0
99004303,215,5,1635,1450,0,0,0
99032152,55,6,1481,1570,1,1,0
99017753,337,8,1678,1615,1,1,0
99043955,80,7,1814,1858,1,0,0
99019103,213,5,1341,1393,0,1,0
99044342,82,7,1437,1518,0,1,0
99033419,57,6,1481,1530,1,0,0
99014342,217,5,1635,1610,1,1,0
99018859,217,5,1710,1686,1,1,0
99001940,51,8,1514,1402,0,1,0
99005046,237,5,1492,1422,0,1,0
99011094,229,5,1876,1723,0,0,0
99021763,57,8,1756,1691,0,1,0
99030790,338,8,1863,1869,1,1,0
99001115,44,6,1558,1667,0,1,0
99016575,68,6,1627,1799,1,0,0
99012758,189,5,1876,1633,0,0,0
99006356,39,6,2064,1799,0,0,0
99036712,199,5,1515,1513,0,1,0
99033064,55,7,1791,1629,1,0,0
99001142,64,7,1720,1718,1,1,0
99037996,241,5,1657,1450,0,1,0
99006048,80,6,1710,1520,0,1,1
99004798,48,7,1448,1352,1,1,1
99019172,64,6,1521,1556,1,1,0
99018118,300,8,1375,1427,0,1,1
99008300,201,5,1219,1541,0,0,0
99040828,255,5,1616,1773,0,0,0
99028334,263,5,1406,1462,1,1,0
99002355,378,5,1306,1404,0,0,0
99044575,178,5,1427,1404,1,0,0
99020083,253,5,1616,1450,1,1,0
99053158,189,5,1535,1513,1,0,0
99016472,57,7,1595,1614,1,0,0
99029729,47,7,1538,1540,1,1,1
99041761,47,6,1416,1324,1,1,1
99014528,264,5,1635,1501,1,1,1
99052265,137,5,1657,1431,1,1,1
99053672,54,8,1636,1753,1,1,0
99010528,215,5,1448,1541,0,0,0
99002994,57,6,1627,1493,1,0,0
99027461,463,6,1799,1667,0,1,0
99009320,64,8,1908,1869,0,0,0
99044555,358,5,1503,1308,1,1,0
99026642,56,8,1599,1651,1,1,0
99029544,79,6,1511,1337,0,1,1
99022313,64,8,1590,1706,0,1,0
99030500,64,7,1658,1643,0,1,0
99039776,48,8,1583,1502,1,1,0
99021421,337,7,1752,1808,0,0,0
99044527,189,5,1710,1633,0,0,0
99018773,195,5,1554,1462,1,1,0
99014277,56,7,1448,1476,1,1,0
99052736,214,5,1746,1610,1,1,0
99041903,338,7,1752,1575,0,1,0
99028570,144,5,1427,1527,1,1,0
99046328,60,6,1377,1427,0,1,1
99048678,56,7,1499,1433,1,1,0
99000299,151,5,1471,1393,0,1,0
99034461,338,7,1680,1551,0,1,0
99033858,52,7,1566,1497,0,1,0
99011626,57,7,1752,1696,1,1,0
99036489,116,5,1437,1358,1,1,1
99052702,46,7,1448,1476,0,1,0
99039211,79,8,1471,1779,0,1,0
99039975,122,5,1385,1439,1,1,0
99047512,55,7,1658,1629,0,1,0
99042823,271,5,1657,1439,1,1,0
99049580,214,5,1528,1549,0,1,1
99002280,358,5,1330,1308,0,1,0
99025001,52,8,1471,1492,0,1,0
99017153,46,7,1706,1600,0,1,0
99026130,251,5,1635,1684,1,1,1
99044727,49,6,1299,1449,0,1,1
99050813,57,7,1752,1677,1,0,0
99004036,54,7,1448,1486,1,1,1
99031583,237,5,1535,1310,1,1,1
99048290,337,6,1672,1520,1,0,0
99002979,283,5,1635,1513,1,1,1
99015794,52,7,1437,1497,1,1,0
99026088,110,5,1616,1381,1,1,1
99045182,46,6,1672,1684,0,0,0
99011513,81,6,1627,1582,0,1,0
99016423,281,5,1616,1486,0,1,0
99035337,221,5,1657,1416,0,1,1
99043372,195,5,1416,1462,1,1,1
99016835,243,5,1363,1439,0,0,0
99026965,215,5,1503,1404,1,1,0
99051257,215,5,1535,1370,1,1,0
99001981,218,7,1566,1497,1,1,0
99035908,467,6,1735,1749,0,1,0
99019945,60,7,1576,1444,1,1,1
99005860,45,8,1627,1523,1,1,0
99009380,52,6,1575,1505,0,1,1
99036223,49,7,1752,1808,1,1,0
99032619,59,8,1646,1594,0,1,0
99034377,98,7,1425,1325,1,1,0
99033048,111,5,1280,1249,0,1,1
99029968,257,5,1353,1550,0,1,1
99034083,359,5,1568,1500,1,1,0
99007183,55,7,1372,1587,0,0,0
99007137,344,7,1762,1858,0,0,0
99041766,57,6,1612,1505,1,0,0
99016553,274,5,1293,1422,0,0,0
99024290,42,7,1557,1600,1,1,0
99011369,60,8,1562,1375,0,0,1
99013103,108,5,1236,1234,1,1,1
99047690,98,7,1693,1659,0,1,0
99044683,64,6,1377,1349,0,1,1
99020451,458,7,1720,1575,1,1,0
99037964,338,7,1448,1518,0,1,0
99037335,147,5,1437,1295,1,1,1
99010643,56,7,1469,1455,1,1,0
99012561,64,6,1656,1582,0,1,0
99032526,60,8,1514,1438,1,1,1
99039111,51,6,1672,1637,1,1,0
99016119,174,5,1406,1308,0,1,0
99021852,136,5,1616,1450,0,1,0
99049247,181,5,1535,1655,1,1,1
99003623,163,7,1479,1497,1,1,1
99013089,338,6,1420,1383,1,1,0
99040727,338,8,1599,1512,0,1,0
99004001,221,5,1503,1550,1,0,0
99050140,369,5,1459,1346,0,1,0
99031994,43,6,1764,1667,0,1,0
99040584,390,6,1558,1394,1,1,0
99013639,81,8,1448,1556,0,1,1
99016392,395,5,1657,1686,1,1,0
99012854,337,6,1847,1667,0,1,0
99000939,51,6,1471,1449,0,1,0
99009571,127,7,1459,1587,0,1,0
99017013,47,8,1609,1706,0,1,0
99052100,61,8,1547,1600,1,1,0
99037053,50,6,1531,1427,1,1,1
99018721,68,8,1601,1691,1,0,0
99015943,122,5,1503,1439,1,1,0
99008830,256,6,1735,1570,0,0,0
99043302,372,5,1471,1475,1,1,1
99027021,56,6,1640,1505,1,1,1
99029507,338,7,1635,1551,0,1,0
99023931,59,7,1528,1587,0,1,0
99048349,68,6,1656,1542,1,0,0
99005064,181,5,1492,1475,1,1,0
99044922,122,5,1528,1487,1,1,1
99045555,52,6,1799,1556,0,1,0
99008014,214,5,1795,1773,0,0,0
99034189,60,7,1557,1551,1,0,0
99018492,210,5,1448,1486,1,1,0
99043748,45,6,1410,1372,1,1,0
99011952,98,6,1471,1530,0,1,0
99038670,60,7,1706,1629,0,1,0
99042389,60,6,1735,1637,0,1,0
99045421,290,5,1363,1450,0,1,0
99039611,467,6,1599,1713,0,1,0
99009169,225,5,1568,1475,0,1,0
99036988,44,6,1542,1505,0,1,0
99005614,232,5,1306,1462,0,1,0
99046660,149,5,1515,1439,1,1,0
99028954,163,8,1572,1627,1,1,0
99003926,285,5,1616,1686,0,1,0
99040528,186,5,1448,1462,0,1,0
99004449,99,6,1599,1556,0,0,0
99004765,364,5,1471,1381,0,1,1
99053179,237,5,1635,1462,1,1,0
99002253,252,5,1437,1418,0,1,1
99050808,48,6,1847,1667,0,1,0
99017715,458,7,1459,1422,1,0,0
99037866,64,8,1590,1512,1,1,1
99001747,64,6,1764,1449,1,1,1
99042761,224,5,1677,1550,1,1,0
99038233,237,5,1795,1656,1,1,0
99047076,174,5,1283,1284,1,1,1
99032749,58,7,1400,1455,1,1,0
99043001,111,5,1554,1439,0,1,1
99006927,58,8,1482,1674,1,1,0
99027197,338,7,1479,1486,1,1,0
99022716,98,6,1388,1372,1,1,1
99019177,156,5,1710,1855,1,1,0
99027677,213,5,1353,1295,0,1,0
99007669,396,5,1395,1370,1,0,0
99002458,99,6,1599,1493,1,0,0
99020050,467,6,1710,1601,0,0,0
99044066,229,5,1795,1773,0,0,0
99031947,99,6,1511,1427,0,0,0
99026517,51,6,1656,1482,0,1,1
99027010,51,7,1878,1696,1,1,0
99030359,50,8,1459,1433,1,1,0
99053006,50,7,1448,1377,0,1,0
99041444,149,5,1677,1500,0,1,0
99045536,98,8,1482,1492,0,1,0
99003687,51,7,2142,1808,0,1,0
99024115,42,6,1388,1269,0,1,0
99051422,201,5,1554,1656,0,1,0
99044954,64,8,1610,1664,1,0,0
99050916,42,7,1425,1696,1,1,0
99019178,251,5,1746,1773,0,0,0
99031493,374,5,1795,1487,1,1,1
99049474,119,5,1583,1370,0,1,1
99003735,262,5,1385,1444,1,1,1
99010574,125,5,1471,1633,1,1,0
99036818,72,6,1627,1582,1,1,0
99043360,374,5,1635,1573,1,1,0
99049723,64,6,1471,1471,0,1,0
99032852,51,7,1614,1377,1,1,0
99051806,186,5,1568,1346,0,1,0
99022125,275,5,1395,1393,0,1,1
99048497,77,7,1566,1411,0,1,0
99003249,72,6,1388,1458,0,1,0
99048344,456,7,1469,1742,0,1,0
99034245,456,6,1575,1637,1,1,0
99041249,48,6,1847,1749,1,1,0
99048936,39,6,1847,1667,0,0,0
99022255,291,5,1471,1378,1,1,1
99050564,132,5,1515,1334,1,1,1
99001209,46,6,1599,1394,0,1,1
99022546,52,7,1614,1465,1,1,1
99031747,75,6,1927,1618,1,1,0
99049700,99,6,1764,1582,0,0,0
99042861,99,8,1609,1556,1,0,0
99038138,60,8,1375,1449,1,1,1
99040195,127,5,1528,1573,0,1,0
99042072,44,6,1521,1667,0,1,0
99041151,44,7,1490,1486,1,1,0
